Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
1746,Pisang Awak Banana,Intermediate Zone,4,3.820042782,4,No,,None,4.572771141,Low,3 times a week,14,7.622058588,21.74037299
1747,Pisang Awak Banana,Dry Zone,3,3.831813177,2,Yes,Fungicides,Both used,8.55427339,High,randomly,19,5.036758445,29.68787254
1748,Mysore Banana,Dry Zone,5,3.505899246,2,No,,Organic,5.51554144,Moderate,randomly,17,2.738023573,28.57281809
1749,Silk Banana,Dry Zone,5,3.414712191,1,No,,Non Organic,4.532618652,Moderate,twice a week,12,5.891107987,23.25722579
1750,Amban Banana,Dry Zone,3,1.84124302,5,No,,None,6.352738839,Moderate,twice a week,18,1.837773925,29.31025276
1751,Pisang Awak Banana,Dry Zone,5,4.355138279,more than 5,No,,Non Organic,5.868546213,High,Daily,15,4.780585963,27.75680262
1752,Pisang Awak Banana,Wet Zone,2,2.072225678,more than 5,Yes,Fungicides,None,7.654717032,High,Daily,11,7.630200559,23.35855042
1753,Amban Banana,Intermediate Zone,3,3.266968453,3,Yes,Growth regulators,Organic,5.058251934,High,none,16,8.670457049,29.68392664
1754,Pisang Awak Banana,Dry Zone,1,2.113914609,more than 5,No,,Organic,8.01019118,Low,twice a week,19,3.765413277,25.47755564
1755,Amban Banana,Intermediate Zone,3,2.140179548,3,Yes,Nematicides,Both used,4.932977887,High,Daily,16,4.443695224,27.27934729
1756,Mysore Banana,Wet Zone,4,3.642527932,5,Yes,Fungicides,Both used,7.739593927,Moderate,Daily,16,5.698256532,29.13878303
1757,Anamalu Banana,Dry Zone,4,3.095493724,4,Yes,Nematicides,Organic,4.580474856,High,none,19,6.044261954,28.94117549
1758,Anamalu Banana,Dry Zone,2,1.966158239,5,Yes,Growth regulators,Both used,7.560052854,Low,randomly,12,3.32166575,22.48456687
1759,Silk Banana,Intermediate Zone,1,4.175641557,2,Yes,Fungicides,Organic,7.87985139,Low,Daily,12,2.843992098,28.97821471
1760,Silk Banana,Intermediate Zone,2,1.339964809,2,No,,Organic,4.142110214,High,twice a week,13,2.514033987,26.96899102
1761,Amban Banana,Intermediate Zone,1,1.026383791,2,Yes,Nematicides,Non Organic,4.578569144,Moderate,twice a week,14,5.987619155,22.16995561
1762,Silk Banana,Intermediate Zone,1,2.567061051,1,No,,Non Organic,4.529792373,High,twice a week,10,5.587692615,26.2279245
1763,Mysore Banana,Intermediate Zone,4,2.056216475,more than 5,Yes,Nematicides,Non Organic,8.585932986,Low,randomly,12,4.837381235,26.97935504
1764,Mysore Banana,Wet Zone,4,1.009337873,more than 5,Yes,Fungicides,Organic,5.674658484,High,none,13,7.498335181,23.55333132
1765,Pisang Awak Banana,Wet Zone,4,2.137934732,5,No,,None,6.250490526,Low,twice a week,14,1.908695261,18.76525344
1766,Anamalu Banana,Wet Zone,3,4.566969866,5,Yes,Herbicides,Both used,5.283508958,High,twice a week,12,5.09151086,29.77326779
1767,Pisang Awak Banana,Intermediate Zone,2,1.666556046,more than 5,Yes,Fungicides,Organic,5.950614385,Low,Daily,16,5.260000016,28.42421004
1768,Amban Banana,Dry Zone,4,3.055686557,3,No,,Both used,6.248406258,Low,3 times a week,18,4.323755948,25.18637317
1769,Silk Banana,Dry Zone,2,1.014626591,5,Yes,Nematicides,None,6.626493872,Moderate,Daily,10,3.569952158,24.72562609
1770,Mysore Banana,Intermediate Zone,4,4.31911347,3,No,,Both used,8.727320032,High,randomly,15,3.937080691,27.2401891
1771,Silk Banana,Wet Zone,4,2.054210989,more than 5,Yes,Growth regulators,Non Organic,7.775357484,Low,Daily,14,4.962125156,26.20139388
1772,Amban Banana,Intermediate Zone,2,1.821967815,2,No,,None,6.309698648,High,none,20,5.478783302,28.4166294
1773,Mysore Banana,Wet Zone,1,2.690429596,2,No,,Non Organic,5.299006876,High,twice a week,14,5.736302126,20.96319966
1774,Pisang Awak Banana,Intermediate Zone,3,1.124668011,more than 5,No,,Organic,4.480795407,Moderate,twice a week,19,1.933172719,25.58151538
1775,Mysore Banana,Dry Zone,1,2.922114548,3,Yes,Herbicides,None,5.827846512,High,Daily,16,7.969819312,24.28107514
1776,Anamalu Banana,Dry Zone,5,4.874559625,5,Yes,Nematicides,Both used,7.121360431,Moderate,3 times a week,15,2.827982261,21.39402762
1777,Pisang Awak Banana,Wet Zone,2,2.84839828,2,No,,Organic,7.58383977,High,3 times a week,12,5.547230287,26.21472803
1778,Mysore Banana,Wet Zone,1,3.029917421,2,Yes,Growth regulators,Organic,7.29555818,Moderate,3 times a week,17,8.662898563,28.34926038
1779,Pisang Awak Banana,Dry Zone,5,2.111069257,3,Yes,Growth regulators,None,5.031065672,Moderate,3 times a week,16,5.080462367,26.8907639
1780,Pisang Awak Banana,Dry Zone,2,3.89782332,3,No,,None,5.03889973,Moderate,randomly,19,3.089938463,26.61208307
1781,Silk Banana,Dry Zone,1,3.507904712,1,No,,None,8.512824767,Moderate,none,14,6.553082528,22.96401847
1782,Pisang Awak Banana,Dry Zone,5,1.600880455,1,Yes,Fungicides,Both used,5.216815833,Moderate,none,19,3.652216774,26.13397929
1783,Mysore Banana,Intermediate Zone,4,2.996612955,5,No,,Non Organic,5.862334536,Moderate,Daily,19,6.293836825,28.47394157
1784,Pisang Awak Banana,Dry Zone,4,3.57740218,3,No,,None,4.38534096,Moderate,none,17,4.627468509,27.95984822
1785,Silk Banana,Dry Zone,2,1.562915478,2,Yes,Growth regulators,Both used,5.495809295,High,randomly,13,5.523113642,30.22055524
1786,Mysore Banana,Dry Zone,3,3.894331003,4,No,,None,6.458237436,Moderate,Daily,14,3.825912747,24.90321306
1787,Amban Banana,Dry Zone,4,3.234303398,4,No,,Non Organic,4.630277774,Low,3 times a week,15,4.988667041,24.70602509
1788,Mysore Banana,Dry Zone,2,2.460069487,3,Yes,Nematicides,Both used,4.32102383,High,twice a week,15,5.94673603,26.74174468
1789,Mysore Banana,Intermediate Zone,3,3.751168146,more than 5,Yes,Herbicides,None,4.095166736,High,twice a week,15,8.982733908,19.70906624
1790,Silk Banana,Dry Zone,2,2.882392217,5,Yes,Fungicides,Organic,6.072472325,Low,twice a week,12,2.870815711,25.21846028
1791,Mysore Banana,Wet Zone,4,2.121440028,1,No,,Organic,4.08527556,Low,3 times a week,19,7.237674487,29.72272378
1792,Amban Banana,Wet Zone,3,2.22452361,4,No,,Non Organic,8.188863762,High,3 times a week,16,6.597198537,28.8739325
1793,Pisang Awak Banana,Wet Zone,3,3.325660539,3,Yes,Growth regulators,None,6.513490355,Moderate,Daily,12,4.847395784,26.2599439
1794,Amban Banana,Wet Zone,5,3.380133073,2,Yes,Herbicides,Non Organic,6.167764952,Low,twice a week,20,5.993060583,28.2873149
1795,Anamalu Banana,Dry Zone,4,2.568283456,5,No,,Organic,5.930251932,Low,randomly,16,2.503571118,28.13893222
1796,Amban Banana,Dry Zone,1,1.072339446,1,No,,Non Organic,4.350454606,High,none,13,3.621319643,23.24692966
1797,Anamalu Banana,Dry Zone,5,4.059295519,4,No,,Organic,8.581589862,Low,none,14,2.187000396,26.71570092
1798,Silk Banana,Wet Zone,5,1.560904841,5,No,,None,8.802097033,Low,randomly,13,4.484087034,22.89703185
1799,Pisang Awak Banana,Dry Zone,5,4.682430833,1,No,,Both used,8.647715565,Moderate,randomly,19,3.683480208,26.08005944
1800,Pisang Awak Banana,Intermediate Zone,2,2.808607091,1,Yes,Insecticides,None,8.868899547,Low,twice a week,16,3.366407114,27.97302293
1801,Anamalu Banana,Wet Zone,4,1.141146493,2,No,,Both used,8.383188332,High,3 times a week,14,4.362424113,30.56397063
1802,Anamalu Banana,Wet Zone,1,1.225723025,more than 5,No,,None,6.477418175,High,twice a week,13,5.907507048,22.67852197
1803,Mysore Banana,Dry Zone,2,3.807656482,more than 5,No,,Both used,7.379123374,High,Daily,12,2.93747752,28.51482306
1804,Anamalu Banana,Intermediate Zone,5,3.828771291,4,No,,Non Organic,4.821273887,Low,twice a week,19,5.050288653,20.58729089
1805,Mysore Banana,Dry Zone,5,2.798179626,5,No,,Both used,5.287862529,High,Daily,16,5.759744926,22.10162538
1806,Anamalu Banana,Intermediate Zone,1,1.828897397,3,Yes,Nematicides,Organic,5.148741183,Low,twice a week,13,3.734108192,28.48678597
1807,Amban Banana,Intermediate Zone,3,4.103311948,5,No,,Organic,7.755763815,Moderate,randomly,15,4.556135614,27.3808593
1808,Pisang Awak Banana,Wet Zone,1,2.747999574,4,Yes,Fungicides,Both used,4.287529095,Low,randomly,12,8.827738667,24.23512011
1809,Amban Banana,Wet Zone,2,2.577648383,2,Yes,Growth regulators,Organic,5.94315337,High,none,18,6.717507167,29.74651454
1810,Pisang Awak Banana,Wet Zone,1,4.918617656,2,Yes,Insecticides,Non Organic,4.630449817,Low,Daily,19,3.229312255,29.88210543
1811,Amban Banana,Intermediate Zone,4,4.387287521,2,Yes,Growth regulators,Non Organic,6.622407468,Moderate,none,15,4.978418725,26.84408685
1812,Silk Banana,Intermediate Zone,2,3.068630533,more than 5,No,,Non Organic,6.531783017,Moderate,twice a week,14,8.755434424,23.29009685
1813,Anamalu Banana,Wet Zone,3,1.079866318,1,Yes,Fungicides,Organic,7.208501323,Moderate,none,15,2.758971887,25.97048658
1814,Pisang Awak Banana,Intermediate Zone,4,2.538840223,more than 5,No,,Both used,5.21929148,Low,3 times a week,11,3.536777887,26.17306866
1815,Silk Banana,Wet Zone,4,1.75067461,4,Yes,Herbicides,None,8.050225364,High,none,16,2.867564485,22.37385679
1816,Pisang Awak Banana,Intermediate Zone,4,1.930911875,4,Yes,Nematicides,Non Organic,5.386103188,Low,none,17,7.96854706,29.86957249
1817,Anamalu Banana,Intermediate Zone,3,2.217754929,more than 5,No,,Both used,7.911710575,Moderate,3 times a week,10,2.912288579,25.66634817
1818,Pisang Awak Banana,Wet Zone,1,1.806401197,4,Yes,Insecticides,Non Organic,7.299261688,Moderate,Daily,19,2.546093207,28.91062998
1819,Amban Banana,Intermediate Zone,4,4.836921314,1,Yes,Nematicides,Organic,5.720327846,Low,Daily,11,2.441930742,28.04619887
1820,Silk Banana,Dry Zone,5,3.687438273,4,Yes,Insecticides,None,7.2082036,Moderate,Daily,13,2.789764863,24.06030399
1821,Anamalu Banana,Dry Zone,3,2.334627628,3,Yes,Herbicides,Non Organic,5.243495858,Low,Daily,11,6.071540575,28.00644852
1822,Anamalu Banana,Dry Zone,1,1.59617618,5,No,,Both used,4.280244827,High,none,14,6.836548728,25.81686541
1823,Silk Banana,Intermediate Zone,2,1.079493463,5,No,,Both used,5.239366385,High,Daily,11,4.659335851,28.58174832
1824,Anamalu Banana,Wet Zone,1,3.906112078,5,No,,None,4.680070598,Moderate,none,13,2.263150371,19.11588117
1825,Amban Banana,Wet Zone,2,4.463115366,1,Yes,Herbicides,Non Organic,6.829215223,Moderate,Daily,13,2.85316447,24.91662651
1826,Pisang Awak Banana,Intermediate Zone,1,2.968160628,3,Yes,Herbicides,Organic,6.705527418,High,3 times a week,18,7.337932948,28.10187075
1827,Mysore Banana,Wet Zone,2,3.762532676,5,No,,Organic,6.592157121,High,randomly,12,8.84705424,23.8161001
1828,Silk Banana,Dry Zone,2,1.492448,5,Yes,Insecticides,Both used,5.389763036,High,twice a week,19,8.55025752,29.94467502
1829,Mysore Banana,Intermediate Zone,1,1.086481223,2,Yes,Nematicides,Organic,5.937713113,Moderate,randomly,20,5.138251245,28.47665389
1830,Amban Banana,Intermediate Zone,1,2.197211247,4,Yes,Herbicides,Both used,4.557100034,Low,none,19,1.919677357,28.3475186
1831,Silk Banana,Intermediate Zone,3,2.976573623,1,No,,Organic,5.286090379,Low,none,19,6.937505279,26.8615291
1832,Mysore Banana,Wet Zone,2,2.373618263,5,Yes,Insecticides,Both used,8.425791626,Moderate,none,13,3.583627699,27.29737186
1833,Anamalu Banana,Intermediate Zone,2,1.121107302,3,No,,Both used,7.197952746,Low,none,16,8.410807869,29.37916777
1834,Mysore Banana,Intermediate Zone,3,2.907948141,more than 5,No,,Non Organic,8.945068862,High,twice a week,13,7.139531077,21.55983462
1835,Silk Banana,Intermediate Zone,4,1.781741552,more than 5,No,,Both used,4.114373917,High,Daily,15,3.337943142,23.18436644
1836,Amban Banana,Dry Zone,1,2.846919161,4,Yes,Herbicides,Organic,4.249575963,Low,twice a week,19,7.47764484,26.99172775
1837,Pisang Awak Banana,Dry Zone,3,4.12685331,3,Yes,Nematicides,None,4.456440434,High,3 times a week,15,7.660967432,20.18148847
1838,Anamalu Banana,Dry Zone,1,2.324319014,1,Yes,Insecticides,Non Organic,5.988669291,Moderate,Daily,19,6.030563686,28.9478743
1839,Mysore Banana,Intermediate Zone,4,1.231395636,3,Yes,Insecticides,Non Organic,4.03602227,Low,twice a week,19,2.002617761,26.51362696
1840,Mysore Banana,Dry Zone,1,3.149284957,5,No,,Organic,8.888144847,Moderate,twice a week,17,1.831939302,27.20372209
1841,Amban Banana,Intermediate Zone,1,4.549755276,2,No,,Organic,8.312702123,Moderate,twice a week,19,3.164941586,29.16517379
1842,Anamalu Banana,Intermediate Zone,3,3.146657646,3,No,,None,4.928806265,High,Daily,19,7.879690722,29.14880903
1843,Mysore Banana,Wet Zone,2,1.144031923,4,Yes,Insecticides,None,6.447736466,High,randomly,16,3.412996901,26.60053673
1844,Silk Banana,Wet Zone,1,3.396119686,1,Yes,Nematicides,None,4.228221061,High,randomly,16,2.151341111,27.51926667
1845,Anamalu Banana,Dry Zone,2,1.598048721,5,No,,Organic,6.6288983,High,randomly,19,6.424058815,28.57720322
1846,Mysore Banana,Wet Zone,2,1.021428187,4,Yes,Nematicides,Organic,7.024834625,Low,twice a week,16,4.892038778,24.52994607
1847,Pisang Awak Banana,Dry Zone,1,4.935712495,4,No,,Non Organic,8.959935483,High,none,16,8.623730404,25.80738697
1848,Amban Banana,Intermediate Zone,3,2.625885933,1,No,,Organic,4.72854639,High,Daily,15,6.017834853,28.44952436
1849,Amban Banana,Dry Zone,3,3.108058419,2,No,,Organic,4.646733632,High,none,18,2.634559424,30.36105763
1850,Mysore Banana,Dry Zone,1,1.964357765,4,No,,Non Organic,6.451872082,Low,twice a week,16,4.490693304,27.16370406
1851,Anamalu Banana,Wet Zone,4,3.475380808,3,No,,None,6.84600433,High,Daily,12,3.614417406,24.02103109
1852,Silk Banana,Dry Zone,5,2.119921009,5,No,,Both used,4.111524475,High,twice a week,18,8.008834168,28.44284176
1853,Mysore Banana,Intermediate Zone,2,2.674105577,more than 5,Yes,Fungicides,Organic,8.443605458,Low,randomly,16,5.057928198,24.30183629
1854,Pisang Awak Banana,Dry Zone,3,2.372674002,4,No,,Both used,6.037395355,High,none,16,5.909028023,26.84758118
1855,Anamalu Banana,Dry Zone,2,3.055815917,1,Yes,Growth regulators,Organic,5.341731413,High,twice a week,11,8.977539237,29.25068475
1856,Silk Banana,Wet Zone,5,3.63019633,more than 5,Yes,Fungicides,None,8.632124623,Low,Daily,12,8.747356568,17.34160755
1857,Amban Banana,Intermediate Zone,2,3.920181989,1,No,,Non Organic,4.332834779,Moderate,none,12,3.8810094,27.98841868
1858,Mysore Banana,Intermediate Zone,3,3.284407168,more than 5,Yes,Fungicides,None,7.299826751,Low,randomly,16,4.493646723,26.65591375
1859,Pisang Awak Banana,Wet Zone,3,4.690172818,2,Yes,Insecticides,Non Organic,5.837686601,High,3 times a week,17,8.01336867,27.41628414
1860,Silk Banana,Dry Zone,3,3.669802379,4,Yes,Nematicides,Organic,7.521535861,Low,randomly,17,8.301978307,29.98188686
1861,Pisang Awak Banana,Dry Zone,2,2.921282247,5,Yes,Herbicides,Non Organic,5.994499379,Low,randomly,12,4.384704294,28.0524419
1862,Amban Banana,Wet Zone,2,4.886359481,more than 5,Yes,Growth regulators,None,4.310888386,Moderate,randomly,19,6.653959894,23.91665351
1863,Amban Banana,Intermediate Zone,1,2.690068283,2,No,,Organic,6.446139805,Low,Daily,12,2.11207456,27.60475673
1864,Mysore Banana,Wet Zone,5,4.25994668,3,Yes,Herbicides,Both used,5.691531651,Low,3 times a week,14,7.65796921,23.53554288
1865,Anamalu Banana,Intermediate Zone,5,3.536924685,2,Yes,Growth regulators,Both used,7.927932969,Low,Daily,15,4.084269888,28.22158806
1866,Silk Banana,Dry Zone,1,4.68047704,more than 5,Yes,Insecticides,None,6.776496149,Low,Daily,13,5.33156571,23.36406311
1867,Amban Banana,Dry Zone,5,3.115039299,4,No,,Non Organic,7.758313484,High,none,14,3.328797033,24.82960521
1868,Pisang Awak Banana,Dry Zone,1,3.371202963,more than 5,No,,Non Organic,4.103172566,High,Daily,11,3.768161485,26.10746525
1869,Silk Banana,Dry Zone,4,4.450511244,2,No,,Non Organic,8.749699575,Low,Daily,17,5.500710587,27.05800132
1870,Silk Banana,Intermediate Zone,4,3.37490937,2,Yes,Herbicides,Organic,5.239392978,Moderate,none,19,8.186850614,30.42669548
1871,Pisang Awak Banana,Intermediate Zone,2,3.873542509,more than 5,Yes,Insecticides,Organic,4.951214496,Moderate,twice a week,16,6.428248418,22.96230629
1872,Pisang Awak Banana,Intermediate Zone,2,1.158434596,4,No,,Non Organic,5.760965496,High,randomly,14,5.028177477,21.15411235
1873,Pisang Awak Banana,Wet Zone,5,1.630216607,2,Yes,Nematicides,Both used,6.360854722,Low,Daily,13,5.064226224,30.08199477
1874,Mysore Banana,Wet Zone,1,4.57159654,5,No,,Non Organic,8.594268981,High,none,19,3.595192234,25.56702601
1875,Silk Banana,Intermediate Zone,5,1.74946263,4,No,,Both used,7.020186797,Moderate,randomly,16,6.883674055,29.80489029
1876,Mysore Banana,Dry Zone,3,4.569866374,3,No,,Non Organic,5.332534036,High,twice a week,18,1.939932149,26.10415239
1877,Pisang Awak Banana,Intermediate Zone,3,3.040652804,2,No,,Both used,5.914158363,High,twice a week,19,4.826891985,26.97158406
1878,Mysore Banana,Wet Zone,2,3.490083468,4,No,,Both used,6.253960331,Low,twice a week,19,3.651295148,26.52859606
1879,Silk Banana,Wet Zone,4,2.532328082,5,Yes,Herbicides,None,4.962807041,Moderate,twice a week,16,5.819152023,23.31868916
1880,Pisang Awak Banana,Dry Zone,3,1.480335428,3,No,,None,5.544946539,Low,randomly,16,6.788898239,28.01694507
1881,Mysore Banana,Dry Zone,1,1.275007641,5,Yes,Fungicides,None,5.319090358,High,twice a week,15,7.221422773,20.52464996
1882,Silk Banana,Intermediate Zone,1,2.609100944,5,No,,Organic,5.051217905,Moderate,none,16,7.9121993,20.45198057
1883,Mysore Banana,Dry Zone,3,4.9278911,4,No,,Both used,7.355640621,High,twice a week,17,1.830864922,27.32364227
1884,Amban Banana,Intermediate Zone,5,3.802981916,2,Yes,Herbicides,Non Organic,8.819598487,High,randomly,16,6.076293223,30.00243918
1885,Amban Banana,Wet Zone,3,1.639940861,2,No,,Non Organic,5.07856016,Moderate,randomly,19,4.354735776,29.21265298
1886,Silk Banana,Dry Zone,3,4.938101048,3,No,,Organic,6.252994342,High,3 times a week,16,8.768477902,24.61539223
1887,Silk Banana,Intermediate Zone,2,3.996171063,3,No,,Organic,5.009038449,High,Daily,18,3.169159091,27.36627998
1888,Silk Banana,Wet Zone,4,2.350570392,1,No,,Non Organic,4.223331849,High,randomly,18,8.942020423,27.21191609
1889,Pisang Awak Banana,Wet Zone,3,2.961953144,4,Yes,Fungicides,Organic,7.50031976,Moderate,3 times a week,18,8.544959364,24.09592696
1890,Amban Banana,Intermediate Zone,4,3.078618756,2,No,,Both used,6.194785988,Low,3 times a week,20,7.578456375,26.85606241
1891,Pisang Awak Banana,Dry Zone,4,4.241591667,1,No,,Non Organic,8.699296986,Moderate,Daily,14,7.968812153,25.78819526
1892,Amban Banana,Wet Zone,3,4.951594329,5,Yes,Nematicides,Non Organic,7.792286453,Moderate,none,13,5.153089011,26.60936966
1893,Mysore Banana,Wet Zone,3,1.643742149,1,Yes,Insecticides,Both used,8.343588643,Moderate,none,14,2.604971652,25.37950883
1894,Amban Banana,Wet Zone,1,1.223834684,2,Yes,Herbicides,Both used,7.495968883,High,3 times a week,18,4.796910489,26.29639509
1895,Pisang Awak Banana,Intermediate Zone,2,1.481656747,2,No,,Non Organic,4.464554102,Moderate,Daily,15,3.772613595,28.65699841
1896,Anamalu Banana,Intermediate Zone,1,4.193974463,2,Yes,Fungicides,Both used,6.525467718,High,3 times a week,12,1.831744478,24.91310752
1897,Anamalu Banana,Intermediate Zone,3,2.953878062,5,Yes,Insecticides,None,5.400038678,High,none,12,2.532849556,23.28619305
1898,Pisang Awak Banana,Wet Zone,1,2.102820663,3,No,,Organic,8.486477732,High,Daily,14,3.014649925,21.33775313
1899,Silk Banana,Intermediate Zone,2,1.344161258,more than 5,No,,Both used,7.710489624,Moderate,twice a week,16,8.034044638,28.46102167
1900,Anamalu Banana,Wet Zone,5,1.438848099,4,Yes,Nematicides,Both used,7.721376245,Moderate,3 times a week,16,3.750478963,24.67263286
1901,Mysore Banana,Intermediate Zone,2,3.506799677,more than 5,No,,Organic,8.894568002,Low,none,12,4.059374906,25.8039125
1902,Pisang Awak Banana,Wet Zone,2,4.7198086,1,Yes,Nematicides,Organic,6.792644768,Moderate,3 times a week,16,7.187211169,24.41929495
1903,Anamalu Banana,Dry Zone,4,4.468653241,2,No,,Organic,5.335140047,Moderate,randomly,16,6.695274025,28.97786021
1904,Silk Banana,Wet Zone,1,4.439426251,more than 5,Yes,Nematicides,None,4.807076895,High,Daily,12,5.916962944,22.23112456
1905,Amban Banana,Intermediate Zone,2,4.157471002,4,Yes,Fungicides,None,5.51338443,High,twice a week,12,8.544723629,25.58298409
1906,Anamalu Banana,Wet Zone,2,2.479848266,1,No,,Organic,4.137769152,High,Daily,16,2.159567036,26.19725301
1907,Silk Banana,Intermediate Zone,3,2.977481013,1,No,,Non Organic,6.594291713,Low,3 times a week,15,8.899334724,24.05223737
1908,Amban Banana,Intermediate Zone,5,3.39380291,4,No,,Both used,5.289897222,Moderate,twice a week,13,4.675949111,29.67646183
1909,Silk Banana,Wet Zone,5,4.584548725,3,No,,Non Organic,5.527098447,Low,Daily,19,3.78019793,23.91960626
1910,Amban Banana,Intermediate Zone,2,4.321260101,3,Yes,Growth regulators,None,6.166462014,Moderate,Daily,19,5.806425247,25.79318562
1911,Amban Banana,Intermediate Zone,2,4.018851798,4,No,,Both used,8.461464614,Low,Daily,13,7.913158917,25.94266016
1912,Amban Banana,Intermediate Zone,3,2.412452842,5,Yes,Herbicides,Organic,5.626301146,High,Daily,12,4.21237309,25.90344717
1913,Pisang Awak Banana,Wet Zone,3,4.299202711,more than 5,Yes,Herbicides,Organic,8.022744572,Low,twice a week,15,8.06574104,27.9341362
1914,Anamalu Banana,Intermediate Zone,2,2.385380069,1,Yes,Fungicides,None,8.301270791,High,Daily,14,7.5367317,24.1420344
1915,Amban Banana,Wet Zone,3,2.40301628,4,No,,Non Organic,5.492827596,Moderate,twice a week,14,3.073608258,22.08956425
1916,Pisang Awak Banana,Wet Zone,4,1.373907569,4,No,,None,8.229818165,High,randomly,15,6.501337612,20.77015591
1917,Pisang Awak Banana,Wet Zone,1,2.381856813,5,Yes,Growth regulators,Organic,7.71769093,High,3 times a week,19,6.844202256,29.9369895
1918,Anamalu Banana,Intermediate Zone,5,3.097377837,1,Yes,Nematicides,Organic,4.84805245,Moderate,Daily,18,8.121658633,26.39210282
1919,Pisang Awak Banana,Wet Zone,2,1.357067735,2,Yes,Fungicides,Both used,4.200517753,Low,none,14,3.974743196,27.30097337
1920,Amban Banana,Intermediate Zone,3,3.176988515,1,No,,None,8.954053961,Low,twice a week,19,8.900336669,21.78422916
1921,Silk Banana,Intermediate Zone,5,3.775361849,more than 5,Yes,Insecticides,Organic,6.862154594,Moderate,Daily,15,2.74822684,24.41184743
1922,Mysore Banana,Intermediate Zone,2,1.686903652,1,No,,Both used,6.682200208,High,Daily,18,3.953268857,24.90684803
1923,Mysore Banana,Dry Zone,1,4.562079516,2,No,,None,7.694104104,Low,randomly,18,8.290887829,29.83610842
1924,Amban Banana,Wet Zone,5,4.776548964,2,No,,Both used,5.616580145,Moderate,randomly,18,8.870614144,29.25633519
1925,Pisang Awak Banana,Dry Zone,5,1.818016211,2,No,,Both used,4.532672313,Low,none,16,8.609435622,27.11897238
1926,Silk Banana,Intermediate Zone,4,2.314328395,1,No,,Organic,8.93588313,High,randomly,16,6.400317527,23.09214274
1927,Pisang Awak Banana,Dry Zone,2,1.401527987,2,Yes,Growth regulators,Both used,4.366883255,Low,randomly,15,3.421579371,29.95856504
1928,Amban Banana,Wet Zone,3,3.343622333,1,Yes,Fungicides,Organic,8.179460811,Low,Daily,13,6.995171553,25.05672396
1929,Silk Banana,Dry Zone,2,1.376548558,1,Yes,Insecticides,Organic,4.915811522,Low,randomly,19,8.54071089,27.39138708
1930,Pisang Awak Banana,Dry Zone,4,4.19642659,2,No,,Non Organic,8.095449834,High,twice a week,15,8.949035116,25.68554342
1931,Amban Banana,Wet Zone,4,4.829111355,3,No,,Non Organic,8.185712285,Moderate,none,15,7.462129154,24.48201673
1932,Silk Banana,Dry Zone,5,3.869211685,2,Yes,Fungicides,Organic,6.22377754,Moderate,3 times a week,19,4.981411419,28.99066276
1933,Anamalu Banana,Wet Zone,5,1.580740747,more than 5,No,,None,6.615568603,Low,Daily,15,6.368271377,22.48129207
1934,Anamalu Banana,Intermediate Zone,5,3.743138519,4,No,,Organic,6.351769798,High,randomly,17,2.883319966,24.89114021
1935,Amban Banana,Intermediate Zone,1,1.403606631,1,Yes,Growth regulators,None,6.605298006,High,randomly,17,2.320516377,29.25830334
1936,Amban Banana,Dry Zone,1,3.280720079,more than 5,No,,Both used,6.25268435,Low,randomly,13,8.595929176,26.90413193
1937,Anamalu Banana,Dry Zone,3,1.72159372,3,Yes,Growth regulators,None,8.191495853,Moderate,randomly,19,5.793894239,25.30942514
1938,Anamalu Banana,Intermediate Zone,1,4.142031261,4,No,,None,5.796003574,Moderate,none,19,2.925734264,28.1364499
1939,Anamalu Banana,Dry Zone,3,3.172993527,1,Yes,Insecticides,Non Organic,8.30039304,High,twice a week,14,4.8369614,20.72546638
1940,Pisang Awak Banana,Dry Zone,1,4.155409975,4,No,,None,8.026008032,High,Daily,15,6.922893238,22.45111345
1941,Pisang Awak Banana,Intermediate Zone,2,4.213546055,5,Yes,Herbicides,None,8.120682059,Moderate,twice a week,14,8.155400681,24.41605557
1942,Anamalu Banana,Dry Zone,4,3.851944231,1,Yes,Nematicides,None,7.842017919,Moderate,none,14,8.615399151,29.47365716
1943,Anamalu Banana,Dry Zone,3,4.254169319,1,Yes,Nematicides,Non Organic,6.381366612,High,twice a week,17,5.086473235,29.27060959
1944,Pisang Awak Banana,Intermediate Zone,3,2.147554793,more than 5,Yes,Fungicides,None,7.482158481,High,randomly,11,8.773859643,25.05772051
1945,Anamalu Banana,Wet Zone,3,4.053598227,more than 5,No,,Non Organic,4.160204182,Moderate,randomly,14,8.597399657,26.71735636
1946,Anamalu Banana,Wet Zone,5,4.69411659,more than 5,No,,Non Organic,4.32204047,Moderate,3 times a week,14,5.192900031,26.43675625
1947,Anamalu Banana,Wet Zone,2,3.858970603,3,No,,Non Organic,8.540783667,High,none,18,2.546468574,28.01721445
1948,Silk Banana,Dry Zone,3,4.887128568,1,No,,Organic,4.717129229,Low,Daily,16,7.902971402,26.65104081
1949,Anamalu Banana,Wet Zone,1,4.652642719,more than 5,No,,Organic,7.401627042,Moderate,none,14,2.101387669,25.72439303
1950,Anamalu Banana,Wet Zone,5,4.86400129,5,Yes,Fungicides,Non Organic,6.720424991,Moderate,3 times a week,14,2.677047327,22.72480436
