Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
5389,Pisang Awak Banana,Dry Zone,5,4.9,3,No,,Non Organic,8.6,Low,twice a week,9,3.1,27.4
5390,Amban Banana,Dry Zone,5,2.8,5,No,,Both used,6.4,Moderate,randomly,13,4.5,43.3
5391,Anamalu Banana,Intermediate Zone,5,1.5,4,No,,Organic,7.0,High,3 times a week,16,5.0,23.0
5392,Amban Banana,Wet Zone,5,3.1,4,No,,Both used,5.2,High,twice a week,7,2.8,37.9
5393,Mysore Banana,Intermediate Zone,1,2.2,4,No,,Organic,7.0,Moderate,none,10,2.7,22.5
5394,Pisang Awak Banana,Wet Zone,5,1.6,3,No,,Both used,8.9,High,3 times a week,9,3.4,33.8
5395,Silk Banana,Intermediate Zone,5,5.0,5,No,,Both used,5.9,Moderate,none,16,3.7,26.5
5396,Silk Banana,Intermediate Zone,1,1.6,1,No,,Non Organic,8.1,High,Daily,12,4.8,24.3
5397,Pisang Awak Banana,Intermediate Zone,1,1.0,1,No,,Organic,7.5,Moderate,none,9,3.8,17.2
5398,Pisang Awak Banana,Wet Zone,4,3.7,5,No,,Both used,8.1,High,twice a week,11,3.6,33.8
5399,Anamalu Banana,Wet Zone,1,2.8,3,No,,Non Organic,7.7,Moderate,randomly,8,4.4,33.2
5400,Silk Banana,Intermediate Zone,5,1.2,5,No,,None,9.0,High,Daily,15,4.6,19.7
5401,Amban Banana,Dry Zone,5,4.2,5,No,,Organic,5.3,High,none,13,4.6,20.9
5402,Anamalu Banana,Dry Zone,3,2.6,4,No,,None,8.4,High,Daily,13,4.4,28.2
5403,Anamalu Banana,Wet Zone,4,1.0,1,No,,Organic,9.0,Moderate,twice a week,19,4.1,23.4
5404,Pisang Awak Banana,Dry Zone,4,4.6,2,No,,Organic,5.1,High,3 times a week,13,4.2,24.0
5405,Amban Banana,Intermediate Zone,2,4.8,3,No,,Both used,8.4,Moderate,none,17,3.7,33.6
5406,Mysore Banana,Dry Zone,2,4.4,more than 5,No,,Organic,7.7,High,randomly,19,3.4,19.9
5407,Amban Banana,Dry Zone,4,3.6,5,No,,Organic,6.4,Moderate,twice a week,15,3.7,23.8
5408,Mysore Banana,Dry Zone,5,3.5,3,No,,Organic,8.9,High,randomly,17,2.9,23.5
5409,Amban Banana,Intermediate Zone,4,2.8,4,No,,None,5.7,High,none,18,4.7,16.2
5410,Mysore Banana,Dry Zone,5,3.3,3,No,,Non Organic,8.0,Moderate,Daily,15,2.9,22.0
5411,Pisang Awak Banana,Intermediate Zone,3,1.9,3,No,,None,6.5,Moderate,twice a week,14,2.5,36.3
5412,Silk Banana,Wet Zone,2,1.7,5,No,,Both used,5.2,High,none,11,3.1,31.7
5413,Mysore Banana,Wet Zone,4,4.8,1,No,,Non Organic,4.3,High,Daily,9,3.2,26.5
5414,Silk Banana,Intermediate Zone,2,2.9,2,No,,None,6.2,High,3 times a week,19,4.3,22.7
5415,Pisang Awak Banana,Dry Zone,1,1.0,3,No,,Non Organic,8.6,Low,randomly,19,2.6,21.5
5416,Pisang Awak Banana,Wet Zone,3,4.0,3,No,,Organic,4.2,Moderate,3 times a week,14,2.7,30.2
5417,Mysore Banana,Intermediate Zone,5,2.4,2,No,,None,7.4,Moderate,none,14,3.2,18.8
5418,Amban Banana,Intermediate Zone,2,2.1,1,No,,Organic,6.0,High,Daily,8,4.6,15.7
5419,Anamalu Banana,Dry Zone,2,4.0,2,Yes,Fungicides,None,4.1,High,twice a week,12,4.2,22.4
5420,Amban Banana,Wet Zone,4,1.0,1,No,,Non Organic,4.7,Moderate,3 times a week,10,4.4,18.9
5421,Pisang Awak Banana,Intermediate Zone,5,4.4,more than 5,No,,Non Organic,7.4,High,twice a week,9,3.5,28.6
5422,Amban Banana,Dry Zone,5,3.2,more than 5,No,,None,8.2,Moderate,twice a week,8,4.4,25.3
5423,Silk Banana,Dry Zone,2,4.6,3,No,,Non Organic,4.6,High,randomly,13,3.9,24.4
5424,Anamalu Banana,Wet Zone,5,1.7,5,No,,Both used,4.9,High,none,19,2.8,25.7
5425,Anamalu Banana,Dry Zone,4,2.0,3,No,,Both used,8.7,High,3 times a week,19,2.8,42.0
5426,Pisang Awak Banana,Intermediate Zone,4,4.6,3,No,,None,5.8,High,twice a week,15,4.4,29.7
5427,Amban Banana,Dry Zone,2,3.8,5,Yes,Fungicides,Non Organic,6.2,Moderate,Daily,19,3.4,27.7
5428,Pisang Awak Banana,Dry Zone,5,1.8,4,No,,None,7.6,High,randomly,15,3.7,27.9
5429,Pisang Awak Banana,Wet Zone,2,4.3,5,No,,None,5.4,Moderate,randomly,18,3.0,36.7
5430,Mysore Banana,Wet Zone,4,2.3,2,No,,Non Organic,7.4,High,3 times a week,13,4.1,25.9
5431,Mysore Banana,Wet Zone,3,3.1,1,No,,Organic,6.2,High,Daily,18,2.9,21.0
5432,Silk Banana,Dry Zone,2,3.9,2,No,,None,7.0,High,none,11,2.7,22.2
5433,Pisang Awak Banana,Wet Zone,2,1.4,1,No,,Organic,8.4,High,Daily,17,2.6,23.0
5434,Pisang Awak Banana,Intermediate Zone,5,1.7,4,No,,Both used,6.2,High,randomly,7,4.4,42.2
5435,Mysore Banana,Dry Zone,3,1.0,1,No,,Non Organic,4.2,Low,twice a week,9,3.3,19.5
5436,Silk Banana,Wet Zone,2,3.6,3,No,,None,4.2,Moderate,3 times a week,17,3.5,17.9
5437,Anamalu Banana,Wet Zone,1,1.4,3,No,,Organic,8.1,High,Daily,12,4.6,26.3
5438,Anamalu Banana,Intermediate Zone,4,4.4,4,No,,None,6.7,High,3 times a week,12,3.3,25.9
5439,Anamalu Banana,Intermediate Zone,5,4.5,1,No,,Both used,8.8,Moderate,twice a week,18,2.8,32.0
5440,Anamalu Banana,Dry Zone,4,1.5,4,No,,Organic,4.6,Low,randomly,9,2.8,17.6
5441,Mysore Banana,Intermediate Zone,3,2.1,3,No,,Organic,8.7,Low,Daily,12,4.3,16.6
5442,Amban Banana,Intermediate Zone,4,1.5,3,No,,None,8.8,High,3 times a week,16,3.9,27.6
5443,Silk Banana,Wet Zone,3,4.2,5,No,,Both used,8.1,Moderate,3 times a week,19,3.7,28.5
5444,Anamalu Banana,Wet Zone,5,4.5,5,No,,Organic,7.9,High,twice a week,14,4.8,21.7
5445,Pisang Awak Banana,Intermediate Zone,5,4.3,1,No,,None,4.4,Moderate,Daily,19,3.1,34.5
5446,Mysore Banana,Wet Zone,1,1.7,2,No,,Both used,7.4,Low,Daily,7,3.9,31.8
5447,Anamalu Banana,Wet Zone,3,3.9,2,No,,Both used,5.5,Moderate,3 times a week,12,4.8,46.5
5448,Silk Banana,Intermediate Zone,4,1.1,5,No,,Both used,6.7,Moderate,randomly,9,2.5,33.7
5449,Mysore Banana,Intermediate Zone,2,2.6,4,No,,Both used,4.7,High,3 times a week,15,3.2,39.1
5450,Anamalu Banana,Intermediate Zone,1,3.6,more than 5,Yes,Insecticides,Both used,4.0,High,none,10,2.6,24.8
5451,Amban Banana,Wet Zone,5,1.3,3,No,,Both used,5.4,High,randomly,8,4.7,39.3
5452,Silk Banana,Wet Zone,1,4.1,4,No,,None,8.2,Moderate,Daily,11,2.7,25.1
5453,Silk Banana,Dry Zone,5,4.8,more than 5,No,,Organic,4.6,Moderate,Daily,16,4.7,16.7
5454,Amban Banana,Intermediate Zone,2,4.5,3,No,,Organic,7.0,High,none,12,2.8,16.2
5455,Pisang Awak Banana,Intermediate Zone,1,3.1,5,No,,None,8.5,High,Daily,7,2.6,39.5
5456,Silk Banana,Wet Zone,5,4.6,more than 5,No,,Non Organic,6.0,Moderate,none,7,2.6,27.0
5457,Silk Banana,Wet Zone,1,2.2,4,No,,Organic,5.3,Moderate,none,17,5.0,20.1
5458,Pisang Awak Banana,Wet Zone,1,3.0,3,No,,None,6.8,High,twice a week,11,4.5,33.2
5459,Mysore Banana,Wet Zone,1,3.5,3,No,,Organic,6.2,High,3 times a week,19,3.3,29.4
5460,Mysore Banana,Intermediate Zone,4,1.7,5,No,,None,6.5,Moderate,3 times a week,10,3.4,19.2
5461,Anamalu Banana,Wet Zone,1,4.0,2,No,,Organic,7.4,Moderate,Daily,7,4.3,23.1
5462,Pisang Awak Banana,Intermediate Zone,2,5.0,3,No,,Non Organic,5.4,High,none,11,3.4,27.8
5463,Amban Banana,Wet Zone,2,3.3,3,No,,None,7.8,High,none,18,3.2,17.8
5464,Pisang Awak Banana,Dry Zone,5,3.6,2,No,,Non Organic,6.2,High,none,11,3.9,33.4
5465,Mysore Banana,Intermediate Zone,3,2.4,5,No,,None,5.3,Moderate,randomly,14,4.0,26.2
5466,Amban Banana,Dry Zone,1,1.7,1,No,,Non Organic,7.3,Low,3 times a week,10,3.4,31.6
5467,Amban Banana,Intermediate Zone,2,4.8,more than 5,No,,None,8.3,Moderate,twice a week,11,2.9,28.6
5468,Mysore Banana,Intermediate Zone,2,1.1,1,No,,None,6.8,Moderate,3 times a week,9,2.6,31.8
5469,Amban Banana,Dry Zone,1,3.8,5,No,,Both used,4.3,Moderate,3 times a week,10,3.5,24.1
5470,Pisang Awak Banana,Intermediate Zone,5,2.1,more than 5,No,,None,8.9,High,3 times a week,15,2.5,42.5
5471,Anamalu Banana,Wet Zone,4,4.0,4,No,,Both used,4.7,High,twice a week,7,4.1,27.4
5472,Anamalu Banana,Dry Zone,2,3.3,3,No,,Non Organic,7.2,High,twice a week,8,4.6,23.8
5473,Pisang Awak Banana,Intermediate Zone,3,1.1,4,Yes,Insecticides,Non Organic,4.4,Moderate,twice a week,10,4.5,20.1
5474,Amban Banana,Intermediate Zone,5,4.9,4,No,,Both used,4.5,High,randomly,10,2.7,27.2
5475,Amban Banana,Intermediate Zone,2,4.1,1,No,,Non Organic,8.4,Moderate,twice a week,18,4.1,30.8
5476,Amban Banana,Dry Zone,3,4.8,1,No,,None,8.6,Moderate,twice a week,11,2.7,18.3
5477,Mysore Banana,Dry Zone,5,4.8,3,No,,Non Organic,8.5,Moderate,randomly,8,2.6,23.5
5478,Mysore Banana,Dry Zone,5,1.7,1,No,,Organic,8.3,Low,randomly,15,3.3,20.6
5479,Mysore Banana,Dry Zone,3,1.7,2,No,,None,8.9,Moderate,Daily,16,4.5,16.6
5480,Mysore Banana,Dry Zone,4,2.9,5,No,,Non Organic,8.5,High,twice a week,16,4.0,31.3
5481,Silk Banana,Wet Zone,4,2.0,5,No,,Non Organic,5.7,High,Daily,8,3.4,32.4
5482,Pisang Awak Banana,Dry Zone,2,5.0,5,No,,None,7.2,Moderate,randomly,17,3.4,19.8
5483,Amban Banana,Intermediate Zone,5,3.7,5,No,,Organic,5.8,High,twice a week,18,4.2,20.7
5484,Mysore Banana,Wet Zone,2,4.5,4,No,,None,4.6,Moderate,none,10,5.0,33.8
5485,Silk Banana,Intermediate Zone,3,1.2,3,No,,Organic,8.5,Moderate,twice a week,7,4.2,23.1
5486,Anamalu Banana,Dry Zone,4,4.9,4,No,,Non Organic,5.6,Low,none,13,2.6,33.8
5487,Anamalu Banana,Wet Zone,1,3.1,more than 5,No,,Non Organic,8.5,High,Daily,9,3.3,17.1
5488,Silk Banana,Intermediate Zone,4,1.2,5,No,,Non Organic,6.7,High,twice a week,8,2.7,30.0
5489,Amban Banana,Dry Zone,2,4.2,more than 5,No,,Organic,6.0,High,3 times a week,17,4.0,22.4
5490,Mysore Banana,Dry Zone,5,1.5,3,No,,Non Organic,8.7,Low,twice a week,7,4.1,29.9
5491,Anamalu Banana,Wet Zone,5,4.9,1,No,,Organic,5.6,High,Daily,9,4.4,16.5
5492,Pisang Awak Banana,Dry Zone,5,3.1,3,No,,Organic,6.7,High,Daily,13,2.7,26.1
5493,Silk Banana,Intermediate Zone,1,1.5,3,No,,Non Organic,6.8,Moderate,twice a week,11,3.2,35.2
5494,Pisang Awak Banana,Dry Zone,4,2.9,3,No,,Both used,7.4,High,Daily,13,4.2,38.7
5495,Amban Banana,Wet Zone,5,2.2,2,No,,Both used,9.0,High,Daily,16,4.0,43.0
5496,Mysore Banana,Dry Zone,5,3.7,3,No,,Organic,7.7,High,twice a week,18,4.0,18.5
5497,Mysore Banana,Wet Zone,4,2.5,2,No,,Non Organic,4.5,High,none,19,3.5,31.3
5498,Pisang Awak Banana,Wet Zone,4,1.4,5,No,,Non Organic,5.6,High,Daily,18,4.4,28.7
5499,Silk Banana,Wet Zone,3,3.1,3,No,,None,7.8,High,3 times a week,17,4.8,21.7
5500,Pisang Awak Banana,Intermediate Zone,5,3.5,5,No,,Organic,7.6,Moderate,3 times a week,12,2.7,19.6
5501,Amban Banana,Dry Zone,5,2.1,4,No,,Both used,8.6,High,randomly,13,3.2,44.9
5502,Anamalu Banana,Intermediate Zone,1,4.5,1,No,,None,6.4,High,Daily,15,2.6,41.1
5503,Pisang Awak Banana,Intermediate Zone,5,3.6,4,No,,Organic,5.5,Moderate,none,15,3.3,17.0
5504,Pisang Awak Banana,Wet Zone,4,2.4,2,No,,Both used,5.4,High,Daily,16,3.0,26.6
5505,Anamalu Banana,Intermediate Zone,4,4.2,5,No,,None,4.8,Moderate,twice a week,10,3.7,22.8
5506,Silk Banana,Dry Zone,3,1.1,1,No,,None,4.8,Low,3 times a week,19,4.4,29.4
5507,Anamalu Banana,Dry Zone,5,3.3,1,No,,Both used,6.5,Moderate,randomly,16,2.9,27.5
5508,Mysore Banana,Wet Zone,4,2.5,5,No,,Both used,8.4,Moderate,3 times a week,8,3.8,34.5
5509,Amban Banana,Intermediate Zone,2,1.7,more than 5,No,,Non Organic,6.1,High,Daily,8,3.3,22.1
5510,Anamalu Banana,Dry Zone,4,3.3,more than 5,No,,Non Organic,8.5,High,Daily,17,2.8,26.8
5511,Anamalu Banana,Intermediate Zone,3,2.7,4,No,,Organic,7.2,Moderate,Daily,8,4.3,14.6
5512,Mysore Banana,Wet Zone,2,1.9,more than 5,No,,Non Organic,6.4,High,Daily,13,4.7,21.2
5513,Anamalu Banana,Wet Zone,4,2.7,1,Yes,Insecticides,Non Organic,5.1,High,Daily,17,3.7,31.9
5514,Mysore Banana,Intermediate Zone,5,4.3,5,No,,Organic,8.3,High,randomly,13,4.8,13.7
5515,Pisang Awak Banana,Intermediate Zone,2,2.1,5,No,,Organic,6.7,High,twice a week,15,2.5,22.7
5516,Mysore Banana,Wet Zone,1,1.6,3,No,,None,8.5,High,randomly,8,4.8,18.6
5517,Amban Banana,Dry Zone,5,1.7,5,No,,None,5.0,Moderate,Daily,7,2.6,30.7
5518,Pisang Awak Banana,Intermediate Zone,2,3.8,3,No,,None,6.4,High,randomly,7,4.6,44.2
5519,Silk Banana,Intermediate Zone,5,1.2,4,No,,Non Organic,4.1,Low,Daily,19,2.5,29.9
5520,Pisang Awak Banana,Intermediate Zone,5,3.0,1,No,,None,7.8,High,3 times a week,17,2.9,22.7
5521,Silk Banana,Intermediate Zone,2,2.3,4,No,,None,8.4,Moderate,3 times a week,11,4.3,19.4
5522,Silk Banana,Dry Zone,1,1.1,more than 5,No,,Both used,8.9,High,randomly,16,4.6,38.9
5523,Amban Banana,Wet Zone,2,3.2,3,Yes,Insecticides,Non Organic,6.1,Low,twice a week,8,3.7,30.6
5524,Anamalu Banana,Dry Zone,5,2.1,2,No,,Non Organic,6.2,High,Daily,16,2.7,30.2
5525,Anamalu Banana,Dry Zone,4,2.2,3,No,,None,8.4,Moderate,none,19,4.2,20.8
5526,Mysore Banana,Wet Zone,5,1.8,more than 5,No,,Non Organic,6.5,Moderate,randomly,15,2.5,24.6
5527,Anamalu Banana,Intermediate Zone,5,4.9,3,No,,Both used,8.4,Low,Daily,15,3.9,27.8
5528,Silk Banana,Dry Zone,1,4.1,5,No,,Non Organic,4.2,High,Daily,15,4.8,31.0
5529,Anamalu Banana,Wet Zone,2,3.2,3,No,,Both used,8.8,Moderate,none,9,4.8,34.2
5530,Pisang Awak Banana,Wet Zone,4,2.2,4,No,,Both used,6.7,Moderate,none,12,2.8,34.4
5531,Anamalu Banana,Wet Zone,4,2.5,1,No,,Non Organic,7.6,High,none,12,4.8,26.2
5532,Amban Banana,Intermediate Zone,5,3.7,2,No,,None,4.6,Moderate,Daily,15,4.8,21.1
5533,Anamalu Banana,Dry Zone,5,1.7,more than 5,No,,Organic,8.9,High,none,12,3.8,27.3
5534,Silk Banana,Dry Zone,4,1.4,1,No,,Non Organic,6.2,High,Daily,15,3.2,32.9
5535,Silk Banana,Intermediate Zone,3,1.2,3,No,,None,8.0,High,twice a week,10,4.5,15.4
5536,Mysore Banana,Intermediate Zone,2,2.6,1,Yes,Fungicides,None,7.5,Moderate,randomly,13,5.0,20.7
5537,Amban Banana,Intermediate Zone,2,4.8,3,No,,None,4.2,High,3 times a week,11,4.3,17.7
5538,Pisang Awak Banana,Dry Zone,2,3.2,2,No,,Both used,6.9,High,twice a week,17,3.4,41.2
5539,Mysore Banana,Wet Zone,5,1.8,1,No,,Non Organic,8.1,High,none,19,3.9,32.4
5540,Mysore Banana,Dry Zone,5,3.3,5,No,,Organic,6.8,High,twice a week,19,2.8,24.9
5541,Anamalu Banana,Dry Zone,4,2.8,1,No,,Non Organic,7.7,Moderate,none,17,2.6,22.5
5542,Silk Banana,Intermediate Zone,3,1.3,more than 5,No,,None,8.3,Moderate,twice a week,16,4.5,20.6
5543,Pisang Awak Banana,Wet Zone,2,2.0,1,No,,Non Organic,6.9,High,3 times a week,12,3.7,29.3
5544,Anamalu Banana,Dry Zone,4,2.3,1,No,,None,8.8,High,3 times a week,13,4.7,15.8
5545,Silk Banana,Intermediate Zone,5,3.3,5,No,,Non Organic,5.2,High,twice a week,13,3.5,23.5
5546,Anamalu Banana,Intermediate Zone,5,4.1,1,No,,Organic,8.2,High,none,15,4.0,23.9
5547,Silk Banana,Wet Zone,3,4.1,1,No,,Non Organic,8.2,High,3 times a week,14,4.4,28.2
5548,Amban Banana,Wet Zone,5,1.9,more than 5,No,,Both used,6.3,Moderate,twice a week,17,3.0,36.8
5549,Pisang Awak Banana,Wet Zone,2,3.7,3,No,,Non Organic,8.9,Moderate,3 times a week,17,3.6,29.6
5550,Anamalu Banana,Intermediate Zone,4,1.0,2,No,,Non Organic,4.7,Low,twice a week,16,4.7,28.4
5551,Anamalu Banana,Intermediate Zone,5,2.6,3,No,,Both used,5.4,High,3 times a week,16,4.1,43.0
5552,Amban Banana,Wet Zone,1,1.9,4,Yes,Fungicides,None,8.2,High,randomly,8,2.8,34.6
5553,Anamalu Banana,Wet Zone,5,2.8,5,No,,Non Organic,6.5,Moderate,none,8,3.7,20.5
5554,Pisang Awak Banana,Intermediate Zone,3,3.0,2,No,,Organic,8.6,High,twice a week,19,3.9,22.0
5555,Pisang Awak Banana,Dry Zone,4,1.3,2,No,,Non Organic,7.0,Moderate,Daily,10,2.7,24.4
5556,Amban Banana,Dry Zone,2,2.0,1,No,,Both used,8.0,High,Daily,11,3.3,40.6
5557,Amban Banana,Intermediate Zone,4,4.1,3,No,,Both used,6.4,Moderate,twice a week,18,3.7,29.7
5558,Anamalu Banana,Intermediate Zone,5,4.4,4,No,,None,7.1,High,none,19,4.3,24.3
5559,Amban Banana,Wet Zone,5,1.8,more than 5,No,,Both used,4.4,Moderate,Daily,11,4.8,32.7
5560,Silk Banana,Intermediate Zone,1,4.8,5,No,,None,7.9,High,randomly,18,4.4,15.7
5561,Pisang Awak Banana,Dry Zone,4,4.0,2,No,,Both used,4.3,High,randomly,15,4.8,32.2
5562,Mysore Banana,Intermediate Zone,1,1.6,5,No,,Both used,5.3,High,none,8,4.5,24.3
5563,Mysore Banana,Wet Zone,5,4.6,2,No,,None,5.5,High,twice a week,11,3.2,14.6
5564,Anamalu Banana,Dry Zone,3,4.4,2,No,,None,7.1,Moderate,twice a week,8,4.4,13.0
5565,Mysore Banana,Wet Zone,3,1.1,1,No,,None,4.4,High,Daily,12,3.2,19.8
5566,Pisang Awak Banana,Dry Zone,1,1.7,more than 5,No,,Organic,5.5,High,twice a week,19,3.7,24.1
5567,Amban Banana,Wet Zone,5,3.4,more than 5,No,,None,5.3,High,3 times a week,12,4.2,15.3
5568,Pisang Awak Banana,Dry Zone,3,5.0,5,No,,Organic,4.6,Moderate,randomly,19,3.1,25.4
5569,Mysore Banana,Dry Zone,3,1.9,5,No,,None,7.5,High,Daily,11,3.8,28.4
5570,Silk Banana,Wet Zone,4,3.7,5,Yes,Fungicides,Organic,4.7,Moderate,3 times a week,7,2.6,15.8
5571,Anamalu Banana,Wet Zone,3,4.5,2,No,,Non Organic,6.5,Moderate,3 times a week,18,3.7,28.6
5572,Pisang Awak Banana,Dry Zone,2,2.0,more than 5,No,,Both used,6.7,Moderate,twice a week,12,4.1,31.3
5573,Anamalu Banana,Wet Zone,5,2.5,more than 5,No,,None,6.1,High,randomly,11,4.7,33.7
5574,Pisang Awak Banana,Dry Zone,1,1.5,5,No,,Both used,5.1,High,none,12,4.9,31.2
5575,Anamalu Banana,Wet Zone,5,2.8,2,No,,Organic,7.6,Moderate,Daily,15,3.0,21.3
5576,Pisang Awak Banana,Dry Zone,5,3.2,4,No,,Both used,8.7,High,randomly,11,3.7,39.3
5577,Anamalu Banana,Wet Zone,5,4.2,1,No,,None,4.0,Moderate,none,14,5.0,24.8
5578,Mysore Banana,Wet Zone,1,4.1,1,Yes,Fungicides,Organic,7.0,Moderate,none,14,4.3,24.2
5579,Anamalu Banana,Dry Zone,1,3.0,more than 5,No,,None,7.9,High,3 times a week,15,4.5,18.7
5580,Anamalu Banana,Wet Zone,5,3.2,5,No,,Organic,6.4,Moderate,3 times a week,11,2.6,15.7
5581,Silk Banana,Dry Zone,3,1.0,4,No,,None,8.0,Moderate,3 times a week,7,3.3,36.4
5582,Silk Banana,Wet Zone,2,4.3,5,No,,Organic,5.6,High,randomly,19,4.3,14.9
5583,Silk Banana,Dry Zone,5,4.5,more than 5,No,,Both used,7.0,High,3 times a week,13,2.9,41.5
5584,Amban Banana,Wet Zone,5,4.2,1,No,,Non Organic,5.8,High,randomly,10,4.7,23.8
5585,Mysore Banana,Intermediate Zone,2,1.5,5,No,,Non Organic,6.3,Moderate,none,11,3.4,21.1
5586,Mysore Banana,Dry Zone,3,4.3,4,No,,Non Organic,8.5,Moderate,none,16,3.8,29.7
5587,Amban Banana,Wet Zone,1,1.8,2,No,,Both used,6.0,Moderate,randomly,14,2.9,28.6
5588,Amban Banana,Dry Zone,3,4.6,4,No,,None,7.3,Moderate,Daily,9,3.1,30.7
5589,Silk Banana,Dry Zone,5,4.0,1,No,,Organic,5.7,Low,twice a week,10,2.8,14.3
5590,Anamalu Banana,Wet Zone,3,3.3,2,No,,Both used,7.7,High,none,15,4.7,32.6
5591,Pisang Awak Banana,Wet Zone,1,3.0,2,No,,Both used,5.7,Moderate,twice a week,13,5.0,36.7
5592,Mysore Banana,Wet Zone,3,2.0,5,No,,Organic,6.7,High,none,19,2.6,15.3
5593,Anamalu Banana,Wet Zone,3,4.6,1,No,,Non Organic,6.3,High,twice a week,8,4.9,31.1
5594,Pisang Awak Banana,Intermediate Zone,5,3.6,1,No,,None,5.0,Low,3 times a week,19,3.0,36.8
5595,Mysore Banana,Intermediate Zone,2,4.2,more than 5,No,,Both used,5.6,High,twice a week,17,4.6,26.7
5596,Anamalu Banana,Wet Zone,3,3.0,4,No,,Non Organic,5.7,Low,randomly,13,3.2,34.3
5597,Amban Banana,Wet Zone,3,1.5,2,No,,Non Organic,6.8,Moderate,Daily,13,4.7,26.1
5598,Anamalu Banana,Intermediate Zone,5,2.6,3,No,,Non Organic,7.6,Low,randomly,7,4.2,32.5
5599,Pisang Awak Banana,Intermediate Zone,2,3.7,4,No,,None,7.4,Moderate,Daily,19,3.9,13.9
5600,Silk Banana,Intermediate Zone,1,3.1,3,No,,None,8.2,Low,randomly,12,3.4,27.9
5601,Silk Banana,Dry Zone,3,2.9,4,No,,None,8.3,High,none,15,4.4,17.0
5602,Silk Banana,Wet Zone,5,3.4,1,No,,Both used,6.8,High,Daily,12,4.2,44.1
5603,Anamalu Banana,Wet Zone,5,4.6,5,No,,None,4.2,High,twice a week,11,3.6,20.1
5604,Anamalu Banana,Intermediate Zone,4,2.0,3,No,,Non Organic,6.1,High,twice a week,7,4.9,22.9
5605,Anamalu Banana,Intermediate Zone,4,4.1,1,No,,Both used,5.7,Moderate,3 times a week,16,3.5,42.7
5606,Anamalu Banana,Dry Zone,5,4.7,3,No,,None,6.4,Moderate,none,8,3.3,18.5
5607,Silk Banana,Wet Zone,5,1.4,4,No,,Organic,4.3,Moderate,twice a week,19,3.2,15.1
5608,Anamalu Banana,Wet Zone,1,4.4,more than 5,No,,Organic,4.2,High,randomly,12,2.5,16.8
5609,Pisang Awak Banana,Wet Zone,1,3.6,more than 5,No,,None,8.8,Moderate,randomly,9,3.4,18.1
5610,Silk Banana,Intermediate Zone,2,2.2,1,No,,Both used,7.8,Low,3 times a week,13,3.8,38.1
5611,Pisang Awak Banana,Dry Zone,2,4.1,1,No,,Organic,7.4,High,3 times a week,12,3.3,24.7
5612,Mysore Banana,Wet Zone,5,2.1,2,No,,None,7.4,High,randomly,18,3.9,15.1
5613,Mysore Banana,Intermediate Zone,4,4.8,2,No,,Non Organic,4.4,High,twice a week,8,2.8,23.6
5614,Mysore Banana,Intermediate Zone,4,2.3,more than 5,No,,None,6.1,High,twice a week,9,4.8,26.4
5615,Pisang Awak Banana,Dry Zone,2,1.7,1,No,,Organic,8.2,High,twice a week,9,4.8,24.0
5616,Mysore Banana,Intermediate Zone,2,1.8,more than 5,No,,Non Organic,7.8,Moderate,Daily,13,2.5,20.4
5617,Amban Banana,Wet Zone,3,3.8,4,No,,Organic,5.6,High,randomly,7,3.4,28.3
5618,Pisang Awak Banana,Wet Zone,3,4.1,1,No,,Both used,4.3,High,randomly,11,3.4,29.2
5619,Mysore Banana,Wet Zone,1,1.6,5,No,,Non Organic,8.8,Moderate,randomly,10,4.4,19.9
5620,Silk Banana,Wet Zone,2,4.3,5,No,,None,7.3,High,none,12,4.9,43.3
5621,Mysore Banana,Dry Zone,3,1.9,4,No,,Both used,8.6,Low,Daily,11,4.5,28.4
5622,Mysore Banana,Intermediate Zone,3,4.8,3,No,,Non Organic,4.4,High,twice a week,18,4.1,32.9
5623,Mysore Banana,Intermediate Zone,1,1.8,2,No,,Organic,7.8,High,randomly,11,4.2,26.0
5624,Silk Banana,Dry Zone,5,2.7,1,No,,Non Organic,7.0,High,Daily,14,4.2,26.1
5625,Silk Banana,Intermediate Zone,1,3.0,2,No,,None,4.4,High,Daily,14,3.1,41.8
5626,Mysore Banana,Intermediate Zone,1,2.0,3,No,,Both used,5.2,Moderate,3 times a week,18,4.9,32.8
5627,Anamalu Banana,Intermediate Zone,5,3.4,more than 5,No,,Non Organic,5.8,Moderate,Daily,12,4.4,29.1
5628,Silk Banana,Intermediate Zone,4,2.3,2,No,,Organic,8.8,High,3 times a week,7,4.3,20.1
5629,Anamalu Banana,Intermediate Zone,2,3.8,2,No,,Both used,8.7,High,Daily,7,3.4,39.2
5630,Mysore Banana,Dry Zone,4,3.9,4,No,,Organic,4.9,Moderate,none,9,3.9,23.6
5631,Pisang Awak Banana,Dry Zone,4,3.9,5,No,,None,8.2,Low,none,17,2.5,12.6
5632,Mysore Banana,Intermediate Zone,3,1.9,more than 5,No,,Both used,5.8,Moderate,3 times a week,10,3.0,41.2
5633,Silk Banana,Wet Zone,3,4.2,more than 5,No,,Non Organic,6.4,Moderate,twice a week,12,2.6,31.5
5634,Silk Banana,Wet Zone,4,4.8,5,No,,None,8.5,Low,twice a week,19,3.0,14.7
